iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
978	0.8999997869	0.8818305988	0.8820908688	0.8988459563	0.9116154817	0.1372423973	0.1435217057	0.1429899209	0.1331704664	0.1314058298
979	0.9000031962	0.8818331558	0.8821152283	0.8989280094	0.9116043704	0.1372323993	0.1435046551	0.142995218	0.1331616831	0.131408774
980	0.8999682506	0.8818340081	0.882120784	0.8989275821	0.9116171912	0.1372571663	0.1434897258	0.1429930075	0.1331601942	0.1314040195
981	0.8999938206	0.8818216493	0.882094715	0.8989429671	0.9116129176	0.1372490958	0.1434798111	0.1430062557	0.1331789338	0.1314184139
982	0.8999776263	0.8818578734	0.8821344595	0.8989498048	0.9116180459	0.1372588048	0.1434910317	0.1430023343	0.133188126	0.1314110588
983	0.9000087364	0.8818301726	0.8821558275	0.898973737	0.9115962505	0.1372439068	0.143496116	0.142997187	0.1331835141	0.1314177901
984	0.9000100149	0.8817815896	0.882189589	0.898958352	0.911582575	0.1372919558	0.1434948058	0.1429965536	0.1331626663	0.1314149211
985	0.8999891328	0.8817594289	0.8821840333	0.8989579247	0.9115889854	0.1372803447	0.1435388153	0.1429964052	0.1331404897	0.1314094721
986	0.8999627104	0.8817594289	0.8821985636	0.8989814295	0.9115906948	0.1372889571	0.1435388159	0.1429898533	0.1331351702	0.1314076343
987	0.8999780524	0.8817078628	0.8821985636	0.8989925409	0.9116112081	0.1372874643	0.1435398294	0.1430046913	0.1331321413	0.1313983486
988	0.8999725123	0.8816908161	0.8821925805	0.8989976692	0.9116065072	0.1372771035	0.1435369286	0.1430042991	0.1331277569	0.1314041098
989	0.8999729384	0.8816703601	0.8822135212	0.8989946777	0.9116257384	0.13727713	0.1435367578	0.1430069041	0.1331304443	0.1314059115
990	0.9000210952	0.881565097	0.8821665115	0.8989938229	0.9116539442	0.1372577964	0.1435764344	0.1430203071	0.1331188985	0.1314108161
991	0.9000031962	0.8814981888	0.8821434341	0.8989604888	0.9116906971	0.1372661342	0.1435827143	0.1430308031	0.1331399353	0.1314064105
992	0.8999887066	0.8815054336	0.8821968541	0.8989472407	0.9116791584	0.1372569626	0.1435728683	0.1430139692	0.1331453066	0.1314182744
993	0.8999780524	0.881506286	0.8822152306	0.8989446765	0.9116748848	0.1372540228	0.1435667682	0.1430086563	0.1331501958	0.1314169798
994	0.8999793309	0.8815007458	0.8821951447	0.898963053	0.9116953981	0.1372636563	0.1435737063	0.1430187163	0.1331377105	0.1314121479
995	0.9000117196	0.8815015981	0.882226342	0.8989720276	0.9116979623	0.1372618895	0.1435735439	0.1430138418	0.1331363899	0.1314163641
996	0.9000300447	0.8814947795	0.8822280514	0.8990190372	0.9117539465	0.1372589119	0.1435836776	0.1430226764	0.1331291394	0.1314103983
997	0.9000266354	0.8814713403	0.8822562572	0.8990216014	0.9117509549	0.1372613038	0.1435883653	0.1430189166	0.133128899	0.1314146088
998	0.9000100149	0.881457703	0.8822917281	0.8990446788	0.9117530917	0.137266713	0.1435911534	0.1430141724	0.1331257362	0.131405453
999	0.8999754954	0.8814836991	0.882252411	0.8990348495	0.9117642031	0.1372764783	0.1435764649	0.1430255444	0.1331288504	0.1313903654
